neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Fenway,42.34337078514998,-71.09870840549256,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,super_strict_30,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,Small,5.556828061699537
Fenway,42.343997944807846,-71.09661564844755,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,5.786897381366708
Fenway,42.34394512362957,-71.10024048957348,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,Small,5.293304824724492
Fenway,42.34297065784965,-71.09981162063914,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,Large,5.1298987149230735
Fenway,42.34213953257569,-71.0884137184413,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,Large,4.248495242049359
Fenway,42.34116407203106,-71.09026447274215,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,Large,4.584967478670572
Fenway,42.34505188467319,-71.09824862666332,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Small,5.855071922202427
Fenway,42.342409775993616,-71.08670020248447,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,Small,4.499809670330265
Fenway,42.34457204336622,-71.09980814904063,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,Large,5.765191102784844
Fenway,42.345259217849744,-71.08827635019786,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Small,4.248495242049359
Fenway,42.34400365030831,-71.09772749589216,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,Large,5.937536205082426
Fenway,42.34325659424837,-71.08613203521625,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Medium,5.752572638825633
Fenway,42.35087752452824,-71.09015261482372,Apartment,Entire home/apt,6,1.0,1.0,2.0,Real Bed,strict,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,Small,5.298317366548036
Fenway,42.34525254120465,-71.10416801082168,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Small,4.976733742420574
Fenway,42.34495977501305,-71.10183348705235,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,Small,5.765191102784844
Fenway,42.34455666558026,-71.09865503327505,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Small,5.293304824724492
Fenway,42.343388540551736,-71.08832040505789,Apartment,Private room,1,0.5,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,Large,3.9512437185814275
Fenway,42.34362171747609,-71.09797075902682,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.1298987149230735
Fenway,42.34823296137954,-71.09454743882235,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,4.31748811353631
Fenway,42.34773309500346,-71.10347595359237,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.262690188904886
Fenway,42.34417120641239,-71.08938917836798,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Small,5.043425116919247
Fenway,42.34461205149319,-71.0879275502053,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,Medium,5.0106352940962555
Fenway,42.34259188863477,-71.10111717978636,Apartment,Entire home/apt,8,1.0,2.0,3.0,Real Bed,strict,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.700443573390687
Fenway,42.34442294272122,-71.09890810231927,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,Small,5.293304824724492
Fenway,42.34468694358433,-71.09836458279456,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.1298987149230735
Fenway,42.34685806528437,-71.09509331830182,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,Small,4.634728988229636
Fenway,42.345484415063545,-71.10207410221126,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.765191102784844
Fenway,42.346456282737456,-71.10415928483286,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,Small,4.787491742782046
Fenway,42.345222614522406,-71.10056885149133,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,Large,5.1298987149230735
Fenway,42.34612850259963,-71.10656394116631,Apartment,Entire home/apt,1,1.0,0.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,Small,4.276666119016055
Fenway,42.3509751137914,-71.09750848108965,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,Large,5.075173815233827
Fenway,42.34372880865884,-71.09900791813267,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Small,5.293304824724492
Fenway,42.34692068773777,-71.0944919636912,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,Small,3.9512437185814275
Fenway,42.344800271722846,-71.1010930661855,Apartment,Shared room,1,1.0,1.0,1.0,Couch,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,Large,4.605170185988092
Fenway,42.34709221414067,-71.1049978335482,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,5.075173815233827
Fenway,42.34316023292404,-71.08574162281444,Apartment,Entire home/apt,5,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Large,5.298317366548036
Fenway,42.34370039951436,-71.09752132395923,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,5.752572638825633
Fenway,42.34912068235384,-71.09188770795085,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.521460917862246
Fenway,42.34444183694495,-71.10191008403854,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,Large,5.765191102784844
Fenway,42.342446510854245,-71.0870593696279,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.19295685089021
Fenway,42.34920943200752,-71.09281102192288,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.393627546352362
Fenway,42.34592682849326,-71.10416646741119,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,Large,5.293304824724492
Fenway,42.34947355506917,-71.09264659076742,Condominium,Entire home/apt,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.736572297479192
Fenway,42.347703669133296,-71.10262046145792,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,Medium,5.472270673671475
Fenway,42.34340509937287,-71.09846945432243,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Small,5.293304824724492
Fenway,42.345171020632165,-71.10049715916622,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.631211781821365
Fenway,42.349590382053925,-71.09855936724783,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,Medium,4.90527477843843
Fenway,42.34938599527827,-71.09432079825983,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.1298987149230735
Fenway,42.34086101708686,-71.08828863604951,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,Small,4.955827057601261
Fenway,42.34373315783049,-71.09932286904042,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.293304824724492
Fenway,42.34492195078808,-71.10009487037277,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,Medium,5.1298987149230735
Fenway,42.34281217411163,-71.09774778942771,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,Small,5.41610040220442
Fenway,42.34142533621303,-71.09861340686845,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.0106352940962555
Fenway,42.34470967313529,-71.0977716673706,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,Medium,5.293304824724492
Fenway,42.34399140840272,-71.0879383570553,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,Small,5.043425116919247
Fenway,42.34464188501917,-71.09898536118432,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,Large,4.700480365792417
Fenway,42.346001602214464,-71.08907522652224,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,Large,5.616771097666572
Fenway,42.34474158295014,-71.09970459637874,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.43372200355424
Fenway,42.34431251506554,-71.09818505666581,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.652489180268651
Fenway,42.34618873365362,-71.08887220972629,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,Small,5.991464547107982
Fenway,42.34598257268191,-71.08971660461708,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Medium,5.247024072160486
Fenway,42.34598001835959,-71.08883881053703,Apartment,Shared room,2,1.0,1.0,2.0,Pull-out Sofa,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.3694478524670215
Fenway,42.34387262842771,-71.09796310187532,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Large,6.214608098422191
Fenway,42.34317272439679,-71.10119771091831,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,Large,5.1298987149230735
Fenway,42.34389621945559,-71.09878066169898,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,Large,5.484796933490655
Fenway,42.343264080503324,-71.0909115119398,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,Small,4.605170185988092
Fenway,42.34569073544391,-71.09326627246774,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,flexible,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,Small,4.59511985013459
Fenway,42.343564359344604,-71.086233441572,Apartment,Private room,1,1.0,1.0,2.0,Real Bed,flexible,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,Medium,4.499809670330265
Fenway,42.345165258442336,-71.1002281921089,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Small,5.293304824724492
Fenway,42.34808230881935,-71.10160119450103,Apartment,Private room,1,1.0,1.0,1.0,Pull-out Sofa,flexible,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,Large,4.605170185988092
Fenway,42.34256487175279,-71.09661423663702,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Large,5.298317366548036
Fenway,42.34566831507417,-71.10465152038742,Condominium,Entire home/apt,4,2.5,2.0,2.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.978885764901122
Fenway,42.35076325444177,-71.0952594818203,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Large,4.499809670330265
Fenway,42.34301558306146,-71.0998557698006,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.765191102784844
Fenway,42.34492728061189,-71.09931152792825,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,Small,5.855071922202427
Fenway,42.34532140556758,-71.08748549948186,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,Small,4.174387269895637
Fenway,42.34349185767582,-71.10053674708269,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Small,5.0689042022202315
Fenway,42.34621843364542,-71.0884587364036,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,Small,5.666426688112432
Fenway,42.34403683136278,-71.09470793139046,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,4.382026634673881
Fenway,42.34454294059518,-71.09930837828418,Apartment,Entire home/apt,5,2.0,1.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,Large,5.765191102784844
Fenway,42.34479678229015,-71.10174879415875,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,Large,5.241747015059643
Fenway,42.34297584607278,-71.08793266053452,Apartment,Entire home/apt,3,1.0,0.0,2.0,Futon,strict,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,Large,5.0106352940962555
Fenway,42.34867013464364,-71.09442102048163,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,5.0106352940962555
Fenway,42.34715628319671,-71.08932037429882,Apartment,Shared room,1,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,Large,6.620073206530356
Fenway,42.3504793754578,-71.09375666632826,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,Small,4.59511985013459
Fenway,42.343517105459256,-71.10204141203265,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.1298987149230735
Fenway,42.34340237726134,-71.09945478281418,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,Large,5.765191102784844
Fenway,42.34374891538087,-71.09882810819724,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,Small,5.855071922202427
Fenway,42.345225984194926,-71.08771842663002,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Medium,5.44673737166631
Fenway,42.34390103688957,-71.08754058969058,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,Small,5.247024072160486
Fenway,42.343450464706656,-71.09152371357773,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,Large,5.43372200355424
Fenway,42.34469619798434,-71.10114763507124,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,Large,5.1298987149230735
Fenway,42.34565345606737,-71.10000603751296,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,Large,5.1298987149230735
Fenway,42.34311844460741,-71.09383553031367,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,Small,5.0689042022202315
Fenway,42.343542625972766,-71.09848601615046,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,6.401917196727186
Fenway,42.34453695841538,-71.0872044500859,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,Medium,4.382026634673881
Fenway,42.34377187732301,-71.10078307596594,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Small,5.855071922202427
Fenway,42.3421438681176,-71.098756806957,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,flexible,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,Large,4.787491742782046
